"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"257",1.84316343340005,1.23150859158401,0.946251842427258,1.18421361571027,0.989168279234532,0.220939423835892,0.365764966416126,-0.0862925731269082,0.523205473598549,0.750421064883905,1.87747771080491,-1.17689192251438,0.664178207181241,1.05669246926427,0.365764966416126,0.884005499521634,1.92843897512977,1.249057760496,1.85132569503206,1.40230548474461,-0.573133314060464,-0.636943623254713,"iq",2011-11-12,0,0,0,0
"258",1.84316343340005,1.29808898255895,-4.31003036590642,-1.36378212006844,-1.36742277097076,-1.6829676290975,-0.0398116596559413,1.05138929981902,0.857217893047763,0.661591760412697,-0.44120106179164,1.04501489741094,-0.328122851297354,-0.388274145215037,-0.0398116596559413,0.576525771321672,-0.726130731284183,-0.0663779475305618,-0.833242823936231,-0.384030180272857,0.760990985761116,-0.15859888283808,"sj",2011-11-19,0,0,0,0
"259",1.84316343340005,1.29808898255895,0.21799481394199,1.30471122358615,-0.185452713524578,0.054079433557341,0.436677969282646,-0.569676299369272,-0.28068882544254,0.914989038856204,0.548101881182886,-0.670141244285791,4.68403353920822,1.55851683385818,0.436677969282646,1.04700680119457,0.703872676565265,0.320514907771369,1.31888627211941,0.687771218737622,-0.636663042623394,-0.249210441595416,"iq",2011-11-19,0,0,0,0
"260",1.84316343340005,1.3646693735339,-1.18948861995508,-0.870444933268529,-0.250053537489054,-0.275554860952083,-1.04677630036053,0.525014829676088,0.00237254793924805,0.353026808969111,-0.843105382375047,0.772149147595552,0.456969169447892,-0.218736188382504,-1.04677630036053,0.257006174293079,-0.818778839397944,-0.0774320291216722,-1.3634451064314,-1.25167893185277,0.760990985761116,-0.36300170143021,"sj",2011-11-26,0,0,0,0
"261",1.84316343340005,1.3646693735339,1.20132197597024,1.79540922310465,1.68237408612164,0.884462942606842,0.677324675784516,-0.381985004725505,0.438287061901047,0.925274537434046,1.47557339022151,-0.475237137274798,0.45466684680641,1.47304893571407,0.677324675784516,1.05163752002967,1.01404242981703,0.146413122885499,1.4637411151063,0.891923866168193,-0.890781956875125,1.10996293976462,"iq",2011-11-26,0,0,0,0
"262",1.84316343340005,1.43124976450885,-1.94424390108132,-1.06961315564214,0.188809372397291,0.212596424321964,-0.844331114757724,0.289090017628587,-0.071223409076619,0.226795692261235,-0.71944251450322,0.655206683388952,-0.325820528655873,-0.136063969135798,-0.844331114757724,0.116232322795231,-0.822807018012812,-0.685406516013651,-1.28961947215647,-1.25167893185277,0.0621639715688599,0.229134298821216,"sj",2011-12-03,0,0,0,0
"263",1.84316343340005,1.43124976450885,1.4985443289135,1.72485283865399,1.55336469449069,1.36937833592656,0.361876188839575,0.0667964165426058,0.66473615949688,0.801848556463882,1.29007908841379,-0.592179601481398,-0.00349535884844029,0.939473646346824,0.361876188839575,0.921977393684189,1.25573314663578,0.978232761784649,1.69864086051585,1.35126732288697,-0.0648954855570044,-0.57794074778482,"iq",2011-12-03,0,0,0,0
"264",1.84316343340005,1.4978301554838,-0.38207569079623,-1.53489453996429,1.71873625087861,0.209701403490631,-0.920047901689396,0.145438020558425,-0.190109185611635,-0.639991308303904,-0.966768250246856,0.772149147595552,-0.802401315442576,-0.907871040039325,-0.920047901689396,-0.722853923421183,-0.859060625535343,-0.9064881476037,-1.24935094437399,-1.81309871228683,-0.255484671245802,1.14578611415705,"sj",2011-12-10,0,0,0,0
"265",1.84316343340005,1.4978301554838,0.607842180688702,0.796829756513905,0.9396528050754,0.406698691727635,0.610986705360997,-0.342139924780086,0.330723740047666,0.881327408039563,0.795427616926522,-0.553198780079191,0.231341550582689,1.36861035924468,0.610986705360997,1.03218850107785,1.1953104674325,0.862164905194071,0.770786866148132,0.891923866168193,-0.191954942682869,-0.693839253172109,"iq",2011-12-10,0,0,0,0
"266",1.84316343340005,1.56441054645874,-0.755563373004251,0.0924792548181251,-0.273263746761447,-0.669208566303093,2.82690366912869,0.0112230160876152,-0.354284781665844,-0.0481076283656736,-0.997683967214817,0.733168326193367,0.705620014727911,-0.173006869038262,2.82690366912869,-0.141235642348716,-0.895314233057873,-0.983866718664087,-1.33659942123838,-1.55790790299862,0.443342342946455,0.665334128187925,"sj",2011-12-17,1,0,0,0
"267",1.84316343340005,1.56441054645874,0.990471930719898,1.37290592292297,0.151866376993538,2.05452571758054,0.1020143460771,-0.837057753903877,-0.648668609729312,0.773797197777265,0.0534504096956316,-1.17689192251438,1.13615434868498,1.69051281674779,0.1020143460771,0.886783930809727,0.707900855180133,0.0110006235298226,1.42850615329487,0.432580409449413,-0.255484671245802,-0.341929245905248,"iq",2011-12-17,0,0,0,0
"268",1.84316343340005,1.63099093743369,-0.280555852094428,-0.652943234358432,-1.30649647934983,-1.38789790483145,-1.04677630036053,-0.309634728619947,-0.761893158923533,-1.6217888819714,-1.15226255205459,0.343360112171381,-0.783982734310723,-1.4600176250382,-1.04677630036053,-1.63325323912761,-0.790581589102329,-1.24916467661857,-1.35673368513197,-1.81309871228683,0.0621639715688599,-0.259746669357897,"sj",2011-12-24,0,0,0,0
"269",1.84316343340005,1.63099093743369,1.34778985543437,1.45290654780944,1.13277967209063,1.0453636475183,1.35305696761581,-1.08661377764688,-0.937391209659377,0.739200521278346,0.45535473027902,-1.05994945830778,3.03557052790735,1.90358348806762,1.35305696761581,0.856221186705532,0.679703604884518,0.397893478831753,0.896066730368124,0.687771218737622,0.252753157257657,0.165916932246331,"iq",2011-12-24,0,0,0,0
"270",2.02806394042985,1.69757132840864,0.163710764966364,-0.262731853076238,-0.689254926773292,-1.43967980398601,-0.696786318470932,-0.142914527988914,-0.524121605853457,-1.25805625752784,-1.02859968418276,0.499283397780167,-0.740238604122571,-1.25453522505128,-0.696786318470932,-1.31743821706337,-0.806694303556161,-1.05019120813336,-1.06814256934578,-1.55790790299862,0.0621639715688599,0.184882142218797,"sj",2012-01-01,0,0,0,0
"271",2.02806394042985,1.69757132840864,0.357973740746271,0.921235728251425,0.282688664279607,-0.208044500742455,0.86398599945897,-0.350528362972381,0.432625833767644,1.06272619774748,0.640849032086752,-0.670141244285791,1.84757204490281,1.55192701928733,0.86398599945897,1.18963294017459,0.921394321703269,1.01692204731484,1.38152620421296,0.789847542452908,0.0621639715688599,0.376641487495949,"iq",2012-01-01,0,0,0,0
"272",2.02806394042985,-1.69802861131369,-0.821480040774589,-0.552942453250342,0.334838862071946,-0.0346292965601037,-1.04677630036053,-0.00555385956299404,-0.331639872302574,-0.662432396169547,-0.935852533278912,0.616225861986767,-0.892191898460361,-0.789054686305391,-1.04677630036053,-0.775644117700461,-0.726130731284183,-0.762785087074038,-0.913779879501192,-0.945449960706917,0.0621639715688599,-0.729662427564544,"sj",2012-01-08,0,0,0,0
"273",2.02806394042985,-1.69802861131369,0.559250819648018,0.876473711947758,0.764803825546451,1.4243741968653,0.217305163640733,-1.51442410343425,-1.60541604935041,0.581177863809262,-0.101128175144139,-0.748102887090184,2.31724586376507,2.13502576365828,0.217305163640733,0.660804853446231,0.252716671835425,0.435293121505781,0.964709655968735,0.177389600161203,0.316282885820591,-0.0848452885007143,"iq",2012-01-08,0,0,1,1
"274",2.02806394042985,-1.63144822033874,-1.91174861517668,-0.982279140141077,0.364237828655436,-0.931417122455101,-1.04677630036053,-0.365208129074937,-0.739248248767654,-0.642796444696215,-0.997683967214817,0.460302576377959,-0.678075892802566,-0.465355006624992,-1.04677630036053,-0.787683986593922,-0.782525231875413,-1.37075957396602,-0.853377087825122,-1.55790790299862,-0.636663042623394,-0.554761046707362,"sj",2012-01-15,0,0,0,0
"275",2.02806394042985,-1.63144822033874,0.639456523135404,0.725520032845568,0.252249888985786,0.489617380182414,0.642554429217706,-1.27115940833549,-0.829827887805996,0.68683798401609,0.362607579375172,-1.17689192251438,1.76468842980947,1.996240274851,0.642554429217706,0.756197660723162,0.715957212407049,0.204447051180788,0.559377095279538,0.330504085734131,0.0621639715688599,-0.518937872314927,"iq",2012-01-15,0,0,0,0
"276",2.02806394042985,-1.56486782936379,-1.47613915329295,-0.899611827758389,-0.699206221071379,-0.218004850305011,-1.04677630036053,-0.258255547261062,-0.535444060535092,-1.15239613732101,-0.997683967214817,0.538264219182374,-0.901401189026287,-1.06402967636936,-1.04677630036053,-1.26279573523708,-0.718074374057268,-1.3486514107838,-0.967471249882531,-1.55790790299862,-0.255484671245802,-0.693839253172109,"sj",2012-01-22,0,0,0,0
"277",2.02806394042985,-1.56486782936379,0.405344731810901,1.12004644783258,0.440250823999309,0.0888125323908948,2.13424375725829,-1.31310159709503,-1.16384030804777,0.461492064259163,0.888174767830388,-0.981987815503384,1.37329358075759,1.83069614502475,2.13424375725829,0.533923158388848,0.470238316973429,0.268929193705317,0.911726713393861,0.279465923876489,-0.827252228312192,1.95918289742058,"iq",2012-01-22,0,0,0,0
"278",2.02806394042985,-1.49828743838884,1.21294430997542,-0.144605930392306,-0.200345807031918,-0.245076691870632,-1.04677630036053,-0.994340961935558,-1.39595063377701,-1.46376622515687,-1.3377568538623,-0.0854289232528122,-0.606703890916635,-0.736336169682683,-1.04677630036053,-1.54341729442686,-0.774468874648498,-1.80186875563238,-0.954048407288371,-2.11932768343268,-0.954311685438056,-0.249210441595416,"sj",2012-01-29,0,0,0,0
"279",2.02806394042985,-1.49828743838884,1.17904221856486,1.02064150471192,1.88826568819026,1.37755089987899,0.537099931406526,-0.962884320182434,-0.597717562869324,0.156667294235642,0.888174767830388,-1.41077685092756,0.134643999640459,1.17431067490331,0.537099931406526,0.227369573929973,1.27587403970448,-0.117963661596613,0.927386696405505,0.177389600161203,-0.446073856934599,0.248099508793682,"iq",2012-01-29,0,0,0,0
"280",2.02806394042985,-1.4317070474139,-1.80524767453181,-0.928778722248248,-0.839782130687164,-0.83419495726223,-1.04677630036053,-0.952398773176025,-1.37330572362118,-1.59747770405028,-1.2759254199264,0.109475183758181,-0.742540926764053,-0.911864867045607,-1.04677630036053,-1.66659441445507,-0.685848945146785,-1.82397691873722,-1.06814256934578,-2.11932768343268,-0.636663042623394,-0.150169900628096,"sj",2012-02-05,0,0,0,0
"281",2.02806394042985,-1.4317070474139,-0.230152081532457,0.29765919081602,0.282423296431658,0.233368109397497,0.256879194272695,-0.929330568881216,-0.450525648837589,0.780342514935042,0.579017598150847,-1.33281520812316,0.588201560012346,1.79634923268685,0.256879194272695,0.881227068233541,0.824718034974641,-0.027688662000371,0.700316942525267,0.0753132764459216,-0.0648954855570044,-0.344036491457744,"iq",2012-02-05,0,0,0,0
"282",2.02806394042985,-1.36512665643895,-1.34627470977708,-0.637943117192219,0.693433413624093,-0.395932425367323,-0.886192661611187,-0.83286353480773,-1.24309749240448,-1.15052604661102,-1.21409398599049,0.187436826562573,-0.744843249405535,-0.566997904196967,-0.886192661611187,-1.25723887272573,-0.730158909896232,-1.76870651085906,-1.06143114804635,-2.11932768343268,-0.636663042623394,-0.29135535264534,"sj",2012-02-12,0,0,0,0
"283",2.02806394042985,-1.36512665643895,0.173469455258839,0.793258895288503,0.239871020446003,0.214127960661307,-0.457512121701962,-1.12436174731022,-0.790199295627643,0.901898404540649,0.795427616926522,-0.319313851666013,4.71856837883044,2.09768348106218,-0.457512121701962,1.00718261954984,0.13187131342605,-0.259824375181527,0.430182235304286,-0.0267630472693637,-0.0648954855570044,-0.00687720305835565,"iq",2012-02-12,0,0,0,0
"284",2.02806394042985,-1.298546265464,-1.01704759063572,-2.06239841030752,-0.678665937289574,-0.684191401573033,-1.04677630036053,-0.56443352586611,-0.852472797961875,-1.06543692355984,-1.02859968418276,0.304379290769174,-0.880680285252952,-0.72615191079919,-1.04677630036053,-1.17481207808335,-0.621398087328639,-1.19389426866303,-0.578208814633093,-0.690259151418707,-0.255484671245802,-0.565297274469843,"sj",2012-02-19,0,0,0,0
"285",2.02806394042985,-1.298546265464,0.544307513818794,0.999688841050249,0.8994224977593,2.1440854336484,2.04228560515396,-1.32358714410139,-0.699619656589301,0.445596294205822,1.13550050357402,-1.02096863690557,0.823038469443475,1.78776250459189,2.04228560515396,0.526514008330487,0.961676107840668,-0.143756518590949,0.300987375329033,0.483618571307055,-0.255484671245802,1.16264407857702,"iq",2012-02-19,0,0,0,0
"286",2.02806394042985,-1.23196587448905,-1.41743330896386,0.213938536872327,2.45871584880191,1.23886998638726,-1.04677630036053,-1.08451666809878,-1.46388536265952,-1.35436592418458,-1.18317826902253,0.031513540953788,-0.360355368278097,-0.550223830728648,-1.04677630036053,-1.44061533709157,-0.669736230692954,-1.77976059245017,-1.13525678231658,-2.11932768343268,-0.954311685438056,-0.655908833227178,"sj",2012-02-26,0,0,0,0
"287",2.02806394042985,-1.23196587448905,0.224907160266994,0.164920653992668,-0.512326329823682,-0.673464687912269,1.16273561798696,-0.44280117794972,0.177870598675092,-0.0453024926279243,1.0736690696381,-1.02096863690557,0.521434203409378,0.559660697091874,1.16273561798696,0.0588114096808556,1.44908572010432,0.681614906078963,1.47548610237678,1.24919099917168,-0.255484671245802,0.0816271101464839,"iq",2012-02-26,0,0,0,0
"288",2.02806394042985,-1.16538548351411,-1.09899857760303,-1.08444660483984,-0.517742000189988,-0.465230571187078,-1.04677630036053,-0.491034695353453,-0.795860523761046,-1.22532967173892,-1.05951540115072,0.343360112171381,-0.859959381479618,-0.941618878322786,-1.04677630036053,-1.33688723601519,-0.645567159009387,-0.807001413361097,-0.853377087825122,-1.25167893185277,-0.255484671245802,-0.706482726487087,"sj",2012-03-04,0,0,0,0
"289",2.02806394042985,-1.16538548351411,1.05004164044312,1.39671527556496,0.546437226789053,0.847515373330877,1.73918970580512,-1.60564836473855,-1.27706485724199,0.0790585333699566,0.0225346927276705,-1.48873849373197,0.233643873224171,1.66595078059975,1.73918970580512,0.142164348064326,0.760267177156495,-0.453270802832492,0.582867069820493,-0.128839370984645,-1.08137114256392,2.08140313946536,"iq",2012-03-04,0,0,0,0
"290",2.02806394042985,-1.09880509253916,-0.966287790119684,-0.852736461613971,0.0959685353077153,-0.670569667080936,-0.770901844047553,-0.653560677622277,-1.03929330417192,-0.949491305429731,-1.09043111811868,-0.12440974465502,-0.740238604122571,-0.509886177860359,-0.770901844047553,-1.08127155835342,-0.65765169485117,-0.994920800255197,-0.625188763715003,-0.945449960706917,-0.255484671245802,-0.622192904387239,"sj",2012-03-11,0,0,0,0
"291",2.02806394042985,-1.09880509253916,0.438586471421005,0.796473087061286,1.3005693252971,-0.289857145833101,2.26211591404018,-1.22082878138371,-0.96569734715605,0.621384812438242,0.517186164214943,-0.787083708492391,1.79692094679022,1.90198595726511,2.26211591404018,0.686736878715326,0.530660996176707,-0.337202946241914,0.794276840689087,0.0753132764459216,-0.255484671245802,1.02356587211228,"iq",2012-03-11,0,0,0,0
"292",2.02806394042985,-1.03222470156421,-1.62023531664618,-0.599609484434117,0.395571543477288,-0.0499530029530417,-0.838383572581823,-0.734299391186191,-1.15251785336614,-1.28423752615895,-1.18317826902253,0.0704943623559733,-0.567564406011447,-0.78705777279526,-0.838383572581823,-1.38967743029447,-0.681820766534737,-1.20494835025414,-0.920491300800622,-1.55790790299862,0.0621639715688599,-0.491543680132476,"sj",2012-03-18,0,0,0,0
"293",2.02806394042985,-1.03222470156421,0.130977809340446,0.807068169819688,0.233874519432912,-0.0256057466572542,0.766080305178742,-1.72413504796581,-1.32801590410198,0.188458834342287,0.795427616926522,-1.41077685092756,0.89901511661237,1.90418256212206,0.766080305178742,0.234778724053166,0.595111853997673,-0.163101161356044,0.676826967984312,-0.128839370984645,-0.191954942682869,0.54100664059065,"iq",2012-03-18,0,0,0,0
"294",2.02806394042985,-0.965644310589263,-0.999163062943976,-1.79628549836093,-1.73085270380947,-1.56378192175568,0.884802397074626,-0.745833492599615,-1.16950153538861,-1.6264641090737,-1.15226255205459,-0.0464481018506047,-0.850750090913691,-1.11954387188948,0.884802397074626,-1.68419114585988,-0.645567159009387,-0.884379984421482,-0.544651708145343,-0.945449960706917,0.0621639715688599,-0.816059495216888,"sj",2012-03-25,1,0,0,0
"295",2.02806394042985,-0.965644310589263,1.10036144385805,1.10516549826385,0.562103407241184,0.783155091366293,0.514224769191519,-1.19146924917864,-1.02230962135688,0.0463319475810699,1.0118376357022,-1.64466177934076,1.93275798263763,1.28274307839295,0.514224769191519,0.0893741537850476,1.29601493277318,0.0110006235298226,1.22884136969675,0.789847542452908,-0.827252228312192,0.208061843296254,"iq",2012-03-25,0,0,0,0
"296",2.02806394042985,-0.899063919614315,-0.370690314926345,-0.911278585554333,-1.22719481817601,-1.23653205650734,1.09456763458624,-1.19356635872673,-1.70731814386295,-0.925180127508617,-1.12134683508663,-0.12440974465502,0.724038595859764,0.00871226020187275,1.09456763458624,-1.02570293278605,-0.794609767717197,-1.12756977919375,-0.920491300800622,-1.25167893185277,0.0621639715688599,2.01397128178548,"sj",2012-04-01,0,0,0,0
"297",2.02806394042985,-0.899063919614315,0.814202118330361,0.632760974969388,0.588408672127921,-0.00244915557781165,2.38175301242466,-0.331654377773719,-0.0202723622166305,0.800913511436165,0.609933315118791,-0.865045351296784,0.45466684680641,1.31129894156126,2.38175301242466,0.907159093502635,1.06640875179339,0.47527204989214,0.841256789770996,0.687771218737622,-0.827252228312192,0.0120880069141099,"iq",2012-04-01,0,0,0,0
"298",2.02806394042985,-0.832483528639368,-1.3590832576307,-0.829055693309686,-0.613870149191911,-0.912687088546334,0.323217164696214,-0.565482081007105,-0.994003484652769,-0.383788894122611,-0.843105382375047,-0.12440974465502,-0.102495232432152,-0.00546582570187921,0.323217164696214,-0.521880727585696,-0.705989838215484,-0.696460597604761,-0.584920235927824,-0.128839370984645,0.0621639715688599,0.755945686945261,"sj",2012-04-08,0,0,0,0
"299",2.02806394042985,-0.832483528639368,0.628172904062356,0.671900447355252,-0.181003740318658,0.0658275687300245,1.28832025854734,-1.80487376152973,-1.64504464152877,0.393233756943566,0.331691862407211,-1.48873849373197,2.27810637885988,2.19892699592653,1.28832025854734,0.440382638658922,0.248688493220558,0.513961335422334,0.794276840689087,0.483618571307055,-0.255484671245802,0.606331252718032,"iq",2012-04-08,0,0,0,0
"300",2.02806394042985,-0.76590313766442,-0.602667348275244,-1.28003146589042,-1.27741974515313,-1.39573007440371,-0.607573185832406,-0.0464474931814476,-0.439203194155954,-0.423060797069312,-0.843105382375047,0.499283397780167,-0.733331636198126,-0.52027012810465,-0.607573185832406,-0.542255890278604,-0.665708052078086,-0.221135089651336,-0.994316935070852,-0.128839370984645,0.760990985761116,-0.567404520022339,"sj",2012-04-15,0,0,0,0
"301",2.02806394042985,-0.76590313766442,-0.00381721351307722,0.336111991171608,-0.793748932573566,0.0159400072079579,0.894409965204929,-0.786727126952091,0.0589848221400766,0.955195987485184,0.980921918734253,-0.943006994101176,1.59661887698131,1.84567299632975,0.894409965204929,1.08497869535712,1.13891596684127,1.09430061837523,1.05266656063959,0.789847542452908,0.633931528635252,-0.0995960073681874,"iq",2012-04-15,0,0,0,0
"302",2.02806394042985,-0.699322746689473,0.0747625159828908,0.932069146204801,0.564360387866342,0.554148097708497,-0.447447050327359,-0.368353793030047,-0.886440162799388,-0.56238254809278,-0.904936816310951,0.031513540953788,0.219829937375281,-0.370701306345461,-0.447447050327359,-0.669137585335987,-0.758356160191846,-0.508541210710661,-0.766128610960732,0.432580409449413,0.443342342946455,0.94349054111742,"sj",2012-04-22,0,0,0,0
"303",2.02806394042985,-0.699322746689473,0.965871691395037,1.60802692612447,1.21817260850895,2.10747873549543,0.916141369309185,-0.735347945593248,-0.393913373844197,1.05337574485196,0.45535473027902,-0.787083708492391,1.97189746754282,1.90078780915623,0.916141369309185,1.15351333355904,0.655534533200951,0.281825622241175,0.794276840689087,0.330504085734131,0.379812614383522,3.63865760276003,"iq",2012-04-22,0,0,0,0
"304",2.02806394042985,-0.632742355714525,-0.905980877308889,-1.11811353447957,-0.175008593223157,-0.747359826464199,-0.989817146445166,-0.505714461455967,-0.954374892474416,-1.35810610560461,-0.750358231471181,-0.12440974465502,-0.899098866384806,-1.03507443050742,-0.989817146445166,-1.32669965466874,-0.661679873466038,-0.585919781771046,-0.799685717448481,0.177389600161203,-0.255484671245802,-0.459934996845034,"sj",2012-04-29,0,0,0,0
"305",2.02806394042985,-0.632742355714525,1.63211898179097,2.06945886371184,3.37477107559213,2.50658041952904,0.0892042552366959,-0.804552557009716,-0.501476695697578,0.669072123252753,1.13550050357402,-1.37179602952537,1.19831706000499,1.59825541267203,0.0892042552366959,0.733044066677331,0.885140714180739,0.490747764104217,0.488907171656673,0.177389600161203,0.0621639715688599,-0.662230569884667,"iq",2012-04-29,0,0,0,0
"306",2.02806394042985,-0.566161964739578,-1.15556966395652,-1.08544661265092,-1.63146878917508,-1.54624457922028,-0.914329111135645,0.192622982821163,-0.17312550358916,0.146381795657837,-0.688526797535276,0.616225861986767,-0.556052792804039,-0.139458722101623,-0.914329111135645,0.020839515583129,-0.758356160191846,0.508434294665469,-0.873511351718712,0.432580409449413,1.14216935713871,-0.394610384717652,"sj",2012-05-06,0,0,0,0
"307",2.02806394042985,-0.566161964739578,0.494496494388049,0.464803829719453,-0.13303714788429,0.698362803592101,0.364621208305376,-1.22816866443496,-0.456186876178429,0.651306261834855,1.25916337144583,-0.904026172698991,0.378690199637515,1.92455107990302,0.364621208305376,0.736748641771342,1.11877507377257,0.294722050777033,1.2719063230375,0.483618571307055,-0.191954942682869,0.60211676161304,"iq",2012-05-06,0,0,0,0
"308",2.02806394042985,-0.49958157376463,-0.0599641946154132,0.200396764430606,-0.746361816868393,-0.663759395763425,0.0249250494125274,-0.205827811495204,-0.659991064410947,-0.127586479941355,-0.997683967214817,0.499283397780167,-0.373708839598691,-0.0671704531131842,0.0249250494125274,-0.245889887231015,-0.855032446920475,-0.519595292301769,-1.25606236567342,-1.25167893185277,0.443342342946455,0.688513829265383,"sj",2012-05-13,0,0,0,0
"309",2.02806394042985,-0.49958157376463,1.16704701349995,1.25004746327309,1.07639848182462,1.21188276667386,0.116425698272554,-1.92860321899417,-1.71297937120379,-0.273453547468038,0.177113277567441,-2.30733574317813,-0.00533721696162558,1.5872723883733,0.116425698272554,-0.230145443308375,0.917366143088402,-0.259824375181527,0.794276840689087,0.381542247591774,-1.71666842819325,-0.636943623254713,"iq",2012-05-13,0,0,0,0
"310",2.02806394042985,-0.433001182789683,-2.22864133969314,-1.38044891691979,-1.51300099991215,-1.68555002581848,0.00342239693042106,0.547034478829902,0.228821645535081,0.743875747726128,-0.595779646631411,0.81112996899776,-0.866866349404062,0.165070587892709,0.00342239693042106,0.649691128358688,-0.746271624352883,0.442109805118812,-1.12854536102185,-0.384030180272857,1.14216935713871,-0.453613260187545,"sj",2012-05-20,0,0,0,0
"311",2.02806394042985,-0.433001182789683,1.70097346553608,2.0519387268617,1.69849112113177,3.20801691180542,0.789870473882349,-0.974418422329839,-0.892101390140183,0.634475446753797,0.269860428471307,-1.76160424354736,0.406318071335295,1.67913040975543,0.789870473882349,0.692293741291512,0.993901536748331,-0.0663779475305618,0.488907171656673,-0.128839370984645,0.0621639715688599,0.1827748966663,"iq",2012-05-20,0,0,0,0
"312",2.02806394042985,-0.366420791814735,0.213877577393044,-0.517386592189471,-0.21678642834643,-0.9889659412451,-0.457969624946262,0.311109666782401,-0.110852001254973,0.606424087412655,-0.750358231471181,0.616225861986767,-0.609006213558117,0.234962560677377,-0.457969624946262,0.487615970426843,-0.665708052078086,0.254190418302092,-0.97418267118196,-0.384030180272857,1.14216935713871,-0.0995960073681874,"sj",2012-05-27,0,0,0,0
"313",2.02806394042985,-0.366420791814735,0.398432385485898,0.622542561819827,-0.0318791950296595,-0.382481126436725,-0.136802347447569,-1.84367028633411,-1.28838731192363,-0.285609136755876,0.579017598150847,-1.64466177934076,0.0586673524715646,1.54274121715192,-0.136802347447569,-0.292197075193018,1.13891596684127,0.165757765650594,0.841256789770996,0.279465923876489,-0.191954942682869,-0.384074156955171,"iq",2012-05-27,0,0,0,0
"314",2.02806394042985,-0.299840400839788,-1.20324592541166,-0.88683397795035,-0.171332706962027,-0.591567420969409,-1.03213619654293,0.568005573576658,0.268450237713434,-0.137871977864635,-0.626695363599372,0.733168326193367,-0.836936155064801,-0.757503452864903,-1.03213619654293,-0.262560474894742,-0.597229015647892,0.28735266299804,-0.792974296149052,-0.384030180272857,1.14216935713871,-0.693839253172109,"sj",2012-06-03,0,0,0,0
"315",2.02806394042985,-0.299840400839788,0.753717309021599,0.702662354303786,0.701363308957957,0.0653162620455279,-0.444930782483709,-1.06039990939692,-0.512799150379213,-0.378178621992587,1.44465767325356,-1.72262342214515,-0.54454117959663,0.782516244601553,-0.444930782483709,-0.341282694443117,1.76328365194557,-0.00447509068225425,0.470115192023909,0.330504085734131,0.0621639715688599,0.608438498270528,"iq",2012-06-03,0,0,0,0
"316",2.02806394042985,-0.23326000986484,-0.759927852478025,-0.98961253075567,0.670223204351699,0.00895810847187399,-0.89946025569589,1.27368290090505,0.993087352397862,0.725174841280512,-0.28662247695187,1.08399571881315,-0.922122092799622,-0.494110561154094,-0.89946025569589,0.621906815542589,-0.492496371692348,1.55857204473754,-0.403711860899614,0.738809380595265,1.45981799995337,-0.752842128642002,"sj",2012-06-10,0,0,0,0
"317",2.02806394042985,-0.23326000986484,0.381964150876101,0.923974082974101,-0.291058285667536,-0.709561271237813,-0.716001454731537,-0.863271621419858,-0.18444795827084,-0.026601586182309,0.795427616926522,-1.68364260074296,-0.109402200356597,0.891348030798813,-0.716001454731537,-0.0189846661264307,1.41686029118256,-0.027688662000371,0.946961675205293,-0.0267630472693637,-0.50960358549753,-0.558975537812354,"iq",2012-06-10,0,0,0,0
"318",2.02806394042985,-0.166679618889893,-0.880284716491441,-0.777110870900978,-0.7460070904594,-0.951167386018714,-0.943609318770853,1.52428747978904,1.28747117966877,0.598943724572599,-0.162959609080061,0.967053254606545,-0.924424415441104,-0.854154066668542,-0.943609318770853,0.470945382763116,-0.428045513874202,1.85703224738798,-0.329886226629383,0.738809380595265,1.84099637133097,-0.828702968531865,"sj",2012-06-17,1,0,0,0
"319",2.02806394042985,-0.166679618889893,0.162643385978563,0.277619867621801,0.316141260132276,-0.0886597532693717,0.233775280435538,-1.8268934106835,-1.68467323370707,-0.600719405357202,0.45535473027902,-2.89204806421111,-0.0265185852632569,1.18349647703872,0.233775280435538,-0.563557196777431,1.45311389869381,-1.81513365349529,0.526491130922201,0.891923866168193,-2.73314408520016,0.574722569430589,"iq",2012-06-17,0,0,0,0
"320",2.02806394042985,-0.100099227914945,-0.887383851098344,-0.702943624912478,0.0282726557288962,-0.369370698629124,-0.325751187343524,1.60188052866382,1.41201818354462,0.818679372199465,-0.101128175144139,1.27889982582414,-0.896796543743324,-0.702788022746041,-0.325751187343524,0.708038185214155,-0.444158228328034,2.17760061322063,-0.370154754411864,1.30022916102933,2.53982338552322,-0.816059495216888,"sj",2012-06-24,1,0,0,0
